CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
3938	97	97	-0.003	94.8	7.8	481	0	493	3.6	670	88.5	0.3811	0.3708	1.039	0.829	81	98	-0.6	97	96	98	97	97	95	97	98	96	94	98	89	97	100	96	98	99	99	99	100	99	98	95	95	95	96	99	96	97	98
3972	96	97	-0.0027	93.6	7.8	481	0.9	493	2.1	650	89.1	0.3798	0.3706	1.037	0.833	81	98	-0.5	96	95	97	96	96	94	96	97	91	92	98	89	95	99	94	98	100	99	98	99	98	97	95	96	97	99	98	95	96	98
3978	95	97	-0.0029	93.2	7.8	481	0.9	493	5.1	660	86.4	0.3794	0.3699	1.04	0.837	82	97	-0.5	95	95	97	96	95	94	96	96	87	90	97	88	95	99	94	98	99	99	97	98	98	97	95	96	98	99	98	95	96	97
3987	96	97	-0.0024	94.4	7.8	481	0.9	493	1.2	650	90	0.3793	0.371	1.029	0.83	81	98	-0.4	96	96	97	96	96	95	96	97	94	93	98	89	96	99	95	98	99	99	98	99	98	97	95	96	97	98	98	95	97	98
4009	95	97	-0.003	93	7.8	481	0.9	493	9	670	82.2	0.378	0.369	1.039	0.841	82	97	-0.6	95	94	96	96	95	93	96	95	86	89	97	87	94	98	93	98	99	98	97	98	97	96	94	96	98	100	97	94	96	97
4045	96	96	-0.003	94.8	9.3	481	0	493	0.3	660	90.6	0.3765	0.368	1.029	0.839	82	96	-0.6	96	95	96	95	96	94	95	97	96	92	97	87	96	99	95	98	99	100	98	98	97	96	93	94	96	98	98	94	96	97
4046	96	96	-0.003	94.9	9.3	481	0	493	0.3	670	90.6	0.3765	0.368	1.028	0.839	82	96	-0.6	96	95	96	95	96	94	95	97	96	92	97	87	96	99	95	98	99	100	98	98	97	96	93	94	96	98	98	94	96	97
4067	95	96	-0.0028	94.6	9.3	481	0.3	493	0.3	650	90	0.3757	0.3678	1.026	0.841	82	96	-0.6	96	95	96	95	96	93	95	96	94	91	97	87	95	98	95	97	99	99	97	98	97	95	93	95	96	99	97	93	96	97
4103	95	96	-0.0014	93.9	7.8	481	2.4	493	1.2	650	88.5	0.3751	0.3705	1.009	0.832	81	97	-0.3	95	94	95	95	95	93	95	96	91	88	96	87	94	98	94	98	99	97	94	95	95	94	93	97	99	98	96	93	95	97
4110	95	95	-0.0014	93.9	7.8	481	2.4	493	2.4	660	87.6	0.3748	0.3703	1.008	0.833	81	97	-0.4	95	94	95	95	95	93	95	96	90	88	96	87	94	98	94	98	99	97	94	95	95	94	93	97	99	98	96	93	95	97
4124	95	95	-0.0012	94.3	7.8	481	2.4	493	2.7	670	87.3	0.3744	0.3704	1.004	0.832	81	97	-0.3	95	94	95	95	95	93	94	96	92	88	96	87	95	97	94	98	99	97	94	95	94	94	93	96	99	98	96	93	95	97
4127	95	95	-0.0012	94.3	7.8	481	2.4	493	2.7	670	87	0.3743	0.3703	1.004	0.832	81	96	-0.3	95	94	95	94	95	93	94	96	92	88	96	87	94	97	94	98	99	97	94	95	94	94	93	96	99	98	96	93	95	97
4142	95	95	-0.0008	94.6	7.8	481	2.7	493	0.3	650	89.1	0.3739	0.3708	0.998	0.829	81	96	-0.3	96	94	95	94	95	93	94	96	93	89	96	88	95	97	95	98	99	97	94	94	94	94	93	96	99	98	95	92	95	97
4144	95	95	-0.0008	94.6	7.8	481	2.7	493	0.6	660	88.8	0.3738	0.3707	0.998	0.829	81	96	-0.3	96	94	95	94	95	93	94	96	93	88	96	88	95	97	95	98	99	97	94	94	94	94	93	96	99	98	95	92	95	97
3770	96	98	-0.0029	90.8	5.4	481	1.5	496	6.6	650	86.7	0.3887	0.3756	1.068	0.82	80	99	-0.5	95	96	99	96	95	96	98	92	80	93	95	91	95	99	93	98	99	99	99	99	99	99	99	100	99	98	99	97	97	98
3824	97	98	-0.0029	92.4	6.3	481	0.9	496	4.5	650	88.5	0.3862	0.374	1.058	0.823	80	99	-0.5	96	97	100	98	96	96	99	95	86	94	97	91	96	99	94	98	99	100	99	99	99	99	98	98	97	97	100	97	98	98
3825	97	98	-0.0029	92.4	6	481	0.9	496	8.7	660	84.6	0.3861	0.374	1.058	0.823	80	99	-0.5	96	97	99	98	96	96	98	95	85	94	97	91	96	99	94	98	99	100	99	99	99	99	98	98	97	97	100	97	97	99
3843	96	98	-0.0028	92	6.3	481	1.2	496	4.8	650	87.6	0.3854	0.3738	1.056	0.825	80	99	-0.5	95	96	99	97	96	95	98	94	84	93	97	90	95	99	94	98	99	99	99	99	99	98	98	98	98	98	100	97	97	98
3845	98	98	-0.0029	94.1	6.3	481	0.3	496	9	670	84.6	0.3852	0.3735	1.05	0.821	80	99	-0.5	97	97	99	99	97	97	98	98	92	96	99	91	97	100	96	98	99	99	100	99	100	99	97	97	96	96	100	97	98	99
3866	96	98	-0.0029	91.7	6.3	481	1.2	496	9.6	660	82.8	0.3843	0.3729	1.057	0.83	81	98	-0.5	95	96	98	97	95	95	98	93	81	91	97	90	94	99	92	98	99	98	98	99	99	98	97	98	98	99	99	96	97	98
3878	96	98	-0.0026	92.6	6.3	481	1.2	496	7.8	660	84.6	0.384	0.3735	1.048	0.825	81	99	-0.5	95	96	99	97	96	95	98	95	85	93	97	90	95	99	94	98	99	99	98	99	99	98	97	98	98	98	99	96	97	98
3890	97	98	-0.003	94	6.9	481	0.3	496	8.1	670	84.9	0.3831	0.3721	1.047	0.827	81	99	-0.6	97	97	99	98	97	96	98	97	92	94	99	90	96	100	95	98	99	99	99	100	100	99	96	96	96	97	100	97	97	98
3920	97	97	-0.003	94.7	7.8	481	0	496	1.2	650	90.9	0.3818	0.3713	1.041	0.828	81	98	-0.6	97	97	99	97	97	96	97	98	96	95	98	90	97	100	96	98	99	99	100	100	99	98	96	95	95	96	100	96	97	98
3944	97	97	-0.0029	94.2	7.8	481	0.3	496	3.3	660	88.5	0.3808	0.3708	1.04	0.831	81	98	-0.5	96	96	98	97	96	95	97	97	93	93	98	89	96	99	95	98	99	100	99	100	99	98	95	96	96	97	99	96	97	98
3961	96	97	-0.0029	94.2	7.8	481	0.3	496	5.4	670	86.4	0.3801	0.3704	1.038	0.833	81	98	-0.5	96	96	98	97	96	95	96	97	93	93	98	89	96	99	95	98	99	100	99	100	99	97	95	96	96	98	99	95	97	98
3964	95	97	-0.0029	92	7.8	481	1.2	496	3.9	650	87.3	0.38	0.3704	1.045	0.839	82	97	-0.5	94	95	97	96	94	93	96	94	83	89	96	88	94	99	93	98	99	98	97	98	98	96	95	97	99	99	98	95	96	97
3981	95	97	-0.0026	92.7	7.8	481	1.2	496	3	650	87.9	0.3795	0.3707	1.037	0.835	81	98	-0.5	95	95	97	96	95	94	96	95	87	90	97	88	94	99	93	98	99	98	97	98	98	97	95	97	98	100	98	95	96	97
3994	95	97	-0.0028	92.2	7.8	481	1.2	496	6.9	660	84.3	0.3788	0.3698	1.041	0.84	82	97	-0.5	94	94	96	95	94	93	96	94	82	89	97	87	94	98	92	98	99	98	96	97	97	96	95	97	99	99	97	94	96	97
4010	95	97	-0.0029	92.7	7.8	481	0.9	496	9.9	670	81.3	0.378	0.3692	1.038	0.841	82	97	-0.5	94	94	96	96	95	93	96	94	84	89	97	87	94	98	93	98	99	98	97	98	97	96	94	96	98	100	97	94	96	97
4067	95	96	-0.0028	94.6	9.3	481	0.3	496	0.3	650	90	0.3757	0.3679	1.025	0.84	82	96	-0.6	96	95	96	95	96	93	95	96	94	91	97	87	95	98	95	97	99	99	97	98	97	95	93	95	97	99	97	93	96	97
4069	95	96	-0.0028	94.6	9.3	481	0.3	496	0.6	660	89.7	0.3756	0.3679	1.025	0.84	82	96	-0.6	96	95	96	95	96	93	95	96	94	91	97	87	95	98	95	97	99	99	97	98	97	95	93	95	97	99	97	93	96	97
4071	95	96	-0.0028	94.6	9.3	481	0.3	496	0.9	670	89.7	0.3756	0.3679	1.025	0.84	82	96	-0.6	96	95	96	95	96	93	95	96	94	91	97	87	95	98	95	97	99	99	97	98	97	95	93	95	97	99	97	93	96	97
4120	95	96	-0.0021	94.6	9.3	481	0.9	496	0	660	89.7	0.374	0.3682	1.013	0.839	82	96	-0.5	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	97	99	98	96	96	95	94	92	95	98	99	96	93	95	97
4120	95	96	-0.0021	94.6	9.3	481	0.9	496	0	650	89.7	0.374	0.3682	1.013	0.839	82	96	-0.5	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	97	99	98	96	96	95	94	92	95	98	99	96	93	95	97
4120	95	96	-0.0021	94.6	9.3	481	0.9	496	0	670	89.7	0.374	0.3682	1.013	0.839	82	96	-0.5	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	97	99	98	96	96	95	94	92	95	98	99	96	93	95	97
4128	95	95	-0.0006	93.8	7.8	481	2.7	496	1.2	650	88.5	0.3746	0.3718	0.998	0.828	81	97	-0.2	95	94	95	95	95	93	95	96	91	88	96	88	94	98	94	98	98	96	93	94	94	94	94	97	99	97	95	93	95	97
4144	95	95	-0.0004	94.1	7.8	481	2.7	496	1.5	660	87.9	0.3741	0.3718	0.994	0.827	81	97	-0.2	95	94	95	94	95	93	94	96	92	88	96	88	95	97	95	98	98	96	93	94	94	94	93	97	99	97	95	92	95	97
4152	95	95	-0.0004	94.1	7.8	481	2.7	496	2.7	670	87	0.3737	0.3716	0.994	0.827	81	97	-0.2	95	94	95	94	95	93	94	96	91	88	96	88	95	97	95	98	98	96	93	94	94	94	93	97	99	97	95	92	95	97
4175	95	95	0.0001	94.5	7.8	481	3	496	0.6	670	88.5	0.3731	0.3722	0.986	0.824	80	97	0.8	96	95	94	94	95	93	94	96	94	88	96	88	95	97	95	98	98	96	92	93	93	93	93	97	99	97	95	92	95	97
3770	96	98	-0.003	90.7	5.7	481	1.2	499	6.6	650	86.7	0.3886	0.3753	1.07	0.822	80	99	-0.5	95	96	99	96	95	96	98	92	80	93	95	91	95	99	93	98	99	99	99	99	99	99	99	99	98	98	99	97	97	98
3810	97	98	-0.003	92.7	6.3	481	0.6	499	4.2	650	88.8	0.3868	0.3742	1.059	0.821	80	99	-0.5	96	97	99	98	97	96	99	96	88	95	98	91	96	99	95	98	100	100	100	99	100	100	98	98	96	96	99	98	98	99
3819	98	98	-0.003	93.6	6.3	481	0.3	499	6.3	660	87	0.3864	0.3739	1.056	0.821	80	99	-0.6	97	97	99	99	97	97	99	97	91	96	99	91	97	99	95	98	99	99	100	99	100	100	98	97	96	96	99	98	98	99
3832	97	98	-0.003	92.8	6.3	481	0.6	499	7.8	660	85.2	0.3858	0.3736	1.057	0.824	80	99	-0.5	96	97	99	98	96	96	99	95	87	94	98	91	96	99	94	98	100	100	99	99	100	99	98	98	97	97	100	97	98	99
3851	96	98	-0.0025	91.1	6.3	481	1.5	499	5.7	650	86.7	0.3853	0.3743	1.055	0.826	81	99	-0.5	95	96	99	96	95	95	98	93	80	92	95	90	94	99	93	98	98	98	98	99	98	98	98	99	99	99	99	96	97	98
3869	97	98	-0.0026	93.7	6.3	481	0.6	499	9.9	670	83.4	0.3844	0.3736	1.045	0.822	80	99	-0.5	97	97	99	98	97	96	98	97	90	95	99	91	96	100	95	98	100	100	99	99	100	99	97	97	96	97	100	97	98	99
3892	96	98	-0.0023	91.6	6.3	481	1.5	499	9.6	660	82.8	0.3836	0.3738	1.047	0.827	81	98	-0.4	95	96	98	96	95	95	97	93	80	91	96	90	94	99	92	98	98	98	97	99	98	97	97	99	99	99	99	95	96	98
3920	97	97	-0.003	94.7	7.8	481	0	499	1.2	650	90.9	0.3818	0.3713	1.041	0.828	81	98	-0.6	97	97	99	97	97	96	97	98	96	95	98	90	97	100	96	98	99	99	100	100	99	98	96	95	95	96	100	96	97	98
3921	97	98	-0.0019	93.4	6.3	481	1.2	499	9.9	670	82.5	0.3826	0.3739	1.033	0.821	80	99	-0.4	96	96	98	97	96	96	98	96	89	93	98	91	96	99	95	98	99	99	98	99	99	98	97	98	98	98	99	96	97	98
3931	97	97	-0.0029	95.1	7.8	481	0	499	1.5	660	90.6	0.3814	0.3713	1.037	0.827	81	98	-0.5	97	97	99	97	97	96	97	98	97	95	98	90	97	100	96	98	99	99	100	100	99	98	95	95	95	96	99	96	97	98
3935	97	97	-0.0027	95.5	7.8	481	0	499	0.3	650	91.8	0.3814	0.3716	1.033	0.824	80	98	-0.5	98	97	99	97	97	96	96	98	98	96	98	90	97	100	97	98	99	99	100	100	99	98	95	95	95	96	100	96	98	99
3938	97	97	-0.003	94.8	7.8	481	0	499	3.6	670	88.5	0.3811	0.3708	1.039	0.829	81	98	-0.6	97	96	98	97	97	95	97	98	96	94	98	89	97	100	96	98	99	99	99	100	99	98	95	95	95	96	99	96	97	98
3984	95	97	-0.0029	93.1	7.8	481	0.6	499	9	670	82.8	0.3791	0.3697	1.04	0.838	82	97	-0.5	95	95	97	96	95	94	96	95	87	90	98	88	95	99	93	98	99	99	97	98	98	97	95	96	97	99	98	95	96	97
3992	95	97	-0.0023	91.8	7.8	481	1.5	499	3.9	650	86.7	0.3792	0.3711	1.036	0.836	82	98	-0.4	94	94	97	95	94	93	96	94	83	89	96	88	94	99	92	98	98	97	96	97	97	96	95	98	99	99	97	94	96	97
4021	95	96	-0.0022	92	7.8	481	1.5	499	6.9	660	84	0.378	0.3706	1.032	0.838	82	97	-0.4	94	94	96	95	94	93	96	94	82	88	96	87	94	98	92	98	98	97	96	96	96	96	95	97	99	98	97	94	95	97
4045	96	96	-0.003	94.8	9.3	481	0	499	0.3	660	90.6	0.3765	0.368	1.029	0.839	82	96	-0.6	96	95	96	95	96	94	95	97	96	92	97	87	96	99	95	98	99	100	98	98	97	96	93	94	96	98	98	94	96	97
4046	96	96	-0.003	94.9	9.3	481	0	499	0.3	670	90.6	0.3765	0.368	1.028	0.839	82	96	-0.6	96	95	96	95	96	94	95	97	96	92	97	87	96	99	95	98	99	100	98	98	97	96	93	94	96	98	98	94	96	97
4066	95	96	-0.0027	94.6	9.3	481	0.3	499	0.3	650	90.3	0.3758	0.3682	1.025	0.839	82	96	-0.6	96	95	96	95	96	93	95	96	95	91	97	87	95	98	95	98	99	99	97	98	97	95	93	95	97	99	97	93	96	97
4075	95	96	-0.0027	93.7	9.3	481	0.6	499	1.2	650	89.1	0.3755	0.3679	1.027	0.843	82	96	-0.6	95	94	96	95	95	93	95	96	91	89	97	87	94	98	94	97	99	99	96	97	96	95	93	95	98	100	97	93	95	97
4092	95	96	-0.0024	94.4	9.3	481	0.6	499	0.6	660	89.7	0.375	0.3683	1.019	0.839	82	96	-0.5	96	95	96	95	95	93	94	96	94	90	97	87	95	98	95	98	99	99	96	97	96	95	93	95	97	100	97	93	95	97
4097	95	96	-0.0023	94.7	9.3	481	0.6	499	0	670	90	0.3748	0.3684	1.017	0.838	82	96	-0.5	96	95	96	95	96	93	94	96	95	90	97	87	95	98	95	98	99	99	97	97	96	95	93	95	97	99	97	93	96	97
4141	95	95	-0.0017	94.2	9.3	481	1.2	499	0.3	650	89.1	0.3734	0.3686	1.009	0.838	82	96	-0.4	95	94	95	94	95	93	94	96	93	89	96	87	95	98	94	98	99	98	95	95	95	94	92	95	98	99	96	92	95	97
4142	95	95	-0.0017	94.2	9.3	481	1.2	499	0.6	660	89.1	0.3734	0.3686	1.009	0.838	82	96	-0.4	95	94	95	94	95	93	94	96	93	89	96	87	95	98	94	98	99	98	95	95	95	94	92	95	98	99	96	92	95	97
4146	95	95	-0.0016	94.5	9.3	481	1.2	499	0	670	89.4	0.3732	0.3688	1.006	0.837	82	96	-0.4	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	98	99	98	95	95	95	94	92	95	98	99	96	92	95	97
4175	95	95	0.0001	94.5	8.4	481	2.4	499	0	650	89.1	0.373	0.3718	0.987	0.826	81	97	-0.2	96	95	95	94	95	93	94	96	95	89	96	88	95	97	95	98	98	96	93	93	94	94	93	97	99	97	95	92	95	97
4175	95	95	0.0001	94.5	8.4	481	2.4	499	0	660	89.1	0.373	0.3718	0.987	0.826	81	97	-0.2	96	95	95	94	95	93	94	96	95	89	96	88	95	97	95	98	98	96	93	93	94	94	93	97	99	97	95	92	95	97
4197	95	95	0.0002	94.4	8.4	481	2.7	499	0	670	89.1	0.3723	0.372	0.983	0.825	80	97	0.8	96	95	94	94	95	93	94	96	94	88	96	88	95	97	95	98	98	95	92	93	93	93	93	97	99	96	95	92	95	97
3774	96	98	-0.0028	90.7	5.7	481	1.2	502	6.6	650	86.4	0.3886	0.3757	1.067	0.821	80	99	-0.5	95	97	99	96	95	96	98	92	80	94	95	92	95	99	93	98	98	99	99	99	99	99	99	100	98	98	99	97	98	98
3806	96	98	-0.003	91.3	6.3	481	0.9	502	5.7	650	87.3	0.3869	0.3743	1.065	0.825	80	99	-0.6	95	96	99	97	95	96	98	93	82	93	96	91	95	99	93	98	99	99	99	99	99	99	98	99	98	98	100	97	97	98
3820	98	98	-0.003	93.6	6.3	481	0.3	502	6.3	660	87	0.3864	0.374	1.055	0.82	80	99	-0.5	97	97	99	99	97	97	99	97	91	96	99	91	97	99	95	98	100	99	100	99	100	100	98	97	96	96	99	98	98	99
3829	97	98	-0.0026	92.3	6.3	481	0.9	502	4.5	650	88.2	0.3862	0.3747	1.054	0.821	80	99	-0.5	96	97	99	97	96	96	99	95	86	95	97	91	96	99	94	98	99	99	99	99	99	99	98	98	97	97	100	97	98	99
3846	96	98	-0.0028	91.8	6.3	481	0.9	502	9.6	660	83.1	0.3853	0.3737	1.057	0.827	81	99	-0.5	95	96	99	97	95	96	98	93	82	93	97	91	95	99	93	98	99	99	99	99	99	99	98	98	98	98	100	96	97	98
3846	98	98	-0.0029	93.8	6.3	481	0.3	502	9.9	670	83.4	0.3852	0.3734	1.051	0.822	80	99	-0.5	97	97	99	98	97	97	99	97	91	96	99	91	97	100	95	98	100	99	100	99	100	99	97	97	96	96	100	97	98	99
3892	97	98	-0.003	93.7	6.9	481	0.3	502	9	670	83.7	0.3831	0.372	1.048	0.828	81	99	-0.5	96	97	98	98	97	96	98	97	90	94	99	90	96	100	95	98	100	100	99	100	100	99	96	96	96	97	100	97	97	98
3920	97	97	-0.003	94.7	7.8	481	0	502	1.2	650	90.9	0.3818	0.3713	1.041	0.828	81	98	-0.6	97	97	99	97	97	96	97	98	96	95	98	90	97	100	96	98	99	99	100	100	99	98	96	95	95	96	100	96	97	98
3922	95	97	-0.0016	91.4	6.3	481	1.8	502	9.6	660	82.2	0.3827	0.3747	1.036	0.824	80	99	-0.3	94	96	98	96	95	95	97	92	80	91	95	90	94	99	92	98	98	97	97	98	98	97	97	99	99	99	98	95	96	98
3928	97	97	-0.0029	93.8	7.8	481	0.3	502	2.1	650	89.7	0.3815	0.3712	1.043	0.831	81	98	-0.5	96	96	98	97	96	95	97	97	92	94	98	89	96	99	95	98	99	100	99	100	99	98	96	96	96	97	99	96	97	98
3940	96	97	-0.003	93.7	7.8	481	0.3	502	4.2	660	87.6	0.381	0.3708	1.043	0.833	81	98	-0.6	96	96	98	97	96	95	97	97	91	93	98	89	96	99	95	98	99	100	99	100	99	98	95	96	96	97	99	96	97	98
3960	96	97	-0.003	93.7	7.8	481	0.3	502	7.2	670	84.9	0.3801	0.3702	1.041	0.835	81	98	-0.6	96	96	97	97	96	95	97	97	90	92	98	89	95	99	94	98	99	100	98	99	99	97	95	96	96	98	99	95	97	98
3975	95	97	-0.0027	92.2	7.8	481	0.9	502	6.9	660	84.3	0.3796	0.3705	1.042	0.838	82	97	-0.5	95	95	97	96	95	94	96	94	83	90	97	88	94	99	93	98	99	98	97	98	98	97	95	97	98	99	98	95	96	97
4014	95	97	-0.0025	92.6	7.8	481	0.9	502	9.9	670	81.3	0.3781	0.37	1.034	0.839	82	97	-0.5	95	95	96	96	95	94	96	95	85	89	97	88	94	98	93	98	99	98	97	97	97	96	94	97	98	99	97	94	96	97
4020	95	96	-0.0016	91.6	7.8	481	1.8	502	3.9	650	86.4	0.3785	0.372	1.027	0.833	81	98	-0.3	94	95	97	95	94	93	96	93	82	89	95	88	94	98	93	98	98	96	95	96	96	96	95	98	99	98	97	94	95	97
4053	95	96	-0.003	93.8	9.3	481	0.3	502	1.2	650	89.1	0.3762	0.3678	1.032	0.843	82	96	-0.6	95	94	96	95	95	93	95	96	91	90	97	87	95	98	94	97	99	99	97	98	97	96	93	95	97	99	97	94	96	97
4066	95	96	-0.0028	94.1	9.3	481	0.3	502	1.5	660	88.8	0.3757	0.3678	1.028	0.842	82	96	-0.6	96	95	96	95	95	93	95	96	92	90	97	87	95	98	94	97	99	99	97	98	97	95	93	95	97	99	97	93	96	97
4073	95	96	-0.0028	94.3	9.3	481	0.3	502	1.8	670	88.8	0.3755	0.3679	1.025	0.841	82	96	-0.6	96	95	96	95	95	93	95	96	93	90	97	87	95	98	95	97	99	99	97	97	97	95	93	95	97	99	97	93	96	97
4104	95	96	-0.0022	93.5	9.3	481	0.9	502	1.2	650	88.5	0.3746	0.3684	1.02	0.841	82	96	-0.5	95	94	95	95	95	93	94	96	90	89	96	87	94	98	94	98	99	98	96	96	96	95	93	96	98	99	96	93	95	97
4117	95	96	-0.0021	93.9	9.3	481	0.9	502	1.5	660	88.2	0.3742	0.3684	1.016	0.84	82	96	-0.5	95	94	95	95	95	93	94	96	91	89	96	87	94	98	94	98	99	98	95	96	95	95	93	95	98	99	96	93	95	97
4125	95	96	-0.0021	93.8	9.3	481	0.9	502	2.7	670	87.3	0.3738	0.3682	1.015	0.841	82	96	-0.5	95	94	95	94	95	93	94	96	91	89	96	87	94	98	94	98	99	98	95	96	95	95	93	95	98	99	96	93	95	97
4126	95	96	-0.002	94.1	9.3	481	0.9	502	1.8	670	87.9	0.3739	0.3684	1.013	0.84	82	96	-0.5	95	94	95	94	95	93	94	96	92	89	96	87	95	98	94	98	99	98	95	96	95	95	93	95	98	99	96	93	95	97
4173	95	95	-0.001	94.3	9.3	481	1.5	502	0	650	89.1	0.3725	0.3695	0.998	0.834	81	96	-0.3	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	98	99	97	94	94	94	94	92	96	99	98	95	92	95	97
4173	95	95	-0.001	94.3	9.3	481	1.5	502	0	660	89.1	0.3725	0.3695	0.998	0.834	81	96	-0.3	96	94	95	94	95	93	94	96	94	89	96	87	95	98	95	98	99	97	94	94	94	94	92	96	99	98	95	92	95	97
4177	95	95	0.0002	94.1	8.4	481	2.4	502	0.6	660	88.5	0.3731	0.3725	0.985	0.824	80	97	0.8	96	95	95	94	95	93	94	96	94	89	96	88	95	98	95	98	98	96	93	93	94	94	93	97	99	97	95	92	95	97
4179	95	95	0.0003	94.4	8.4	481	2.4	502	0	650	89.1	0.3731	0.3727	0.983	0.822	80	97	0.8	96	95	95	95	96	93	94	96	95	90	96	89	95	98	96	98	98	96	93	93	94	94	93	97	99	97	95	92	95	97
4182	95	95	0.0001	93.7	8.4	481	2.4	502	2.7	670	86.7	0.3728	0.3721	0.988	0.827	81	97	0.8	95	95	95	94	95	93	94	95	91	88	96	88	95	97	95	98	98	95	93	93	93	94	93	97	99	97	95	92	95	97
4229	95	94	0.0011	94.2	8.4	481	3	502	0	670	88.5	0.3715	0.3733	0.972	0.821	80	97	0.9	96	95	94	94	95	93	94	95	94	89	95	88	95	97	95	98	97	94	91	92	92	93	93	97	98	96	94	91	95	97
4229	95	94	0.0011	94.2	8.4	481	3	502	0	650	88.5	0.3715	0.3733	0.972	0.821	80	97	0.9	96	95	94	94	95	93	94	95	94	89	95	88	95	97	95	98	97	94	91	92	92	93	93	97	98	96	94	91	95	97
4229	95	94	0.0011	94.2	8.4	481	3	502	0	660	88.5	0.3715	0.3733	0.972	0.821	80	97	0.9	96	95	94	94	95	93	94	95	94	89	95	88	95	97	95	98	97	94	91	92	92	93	93	97	98	96	94	91	95	97
3845	96	98	-0.0021	91.5	5.4	481	1.2	505	17.7	670	75.9	0.3859	0.3756	1.049	0.82	80	98	-0.4	95	97	99	97	96	97	98	92	80	93	96	92	95	99	93	98	98	98	98	99	99	98	98	99	99	99	100	95	97	98
3896	96	98	-0.0023	91.4	6.6	481	1.2	505	9.6	660	82.5	0.3834	0.3737	1.047	0.828	81	99	-0.4	95	96	99	96	95	95	97	93	80	92	96	90	94	99	92	98	98	98	98	99	98	98	97	98	99	99	99	95	97	98
3928	97	97	-0.0029	95	7.8	481	0	505	1.8	660	90.6	0.3815	0.3713	1.039	0.827	81	98	-0.5	97	97	99	97	97	96	97	98	97	95	98	90	97	100	96	98	99	99	100	100	99	98	95	95	95	96	99	96	97	98
3938	97	97	-0.0029	94.9	7.8	481	0	505	3.3	670	88.8	0.3811	0.3709	1.038	0.829	81	98	-0.5	97	97	98	97	97	95	97	98	96	95	98	89	97	100	96	98	99	99	99	100	99	98	95	95	95	96	99	96	97	98
4021	96	97	-0.003	94.8	9	481	0	505	0.6	660	90.6	0.3775	0.3686	1.031	0.837	82	97	-0.6	96	95	97	96	96	94	95	97	96	92	97	88	96	99	95	98	99	100	98	99	98	96	94	95	96	98	98	94	96	98
4024	96	96	-0.003	94.9	9	481	0	505	0.9	670	90.3	0.3774	0.3686	1.03	0.837	82	96	-0.6	96	95	97	96	96	94	95	97	96	92	97	88	96	99	95	98	99	100	98	99	98	96	94	95	96	98	98	94	96	98
4026	96	97	-0.0013	94.1	7.8	481	1.2	505	2.4	660	88.5	0.3784	0.3727	1.014	0.824	80	98	-0.3	96	96	97	96	96	95	96	97	94	93	98	90	96	99	96	98	99	98	97	97	97	97	95	97	98	99	98	95	96	98
4026	96	96	-0.003	94.9	9	481	0	505	0.9	670	90	0.3773	0.3685	1.03	0.837	82	96	-0.6	96	95	97	96	96	94	95	97	96	92	97	88	96	99	95	98	99	100	98	99	98	96	93	95	96	98	98	94	96	98
4115	95	96	-0.0017	93.2	9	481	1.2	505	3	660	86.7	0.3745	0.3695	1.014	0.839	82	97	-0.4	95	94	95	95	95	93	95	95	89	89	96	87	94	98	94	98	99	97	95	95	95	95	93	96	99	98	96	93	95	97
4125	95	96	-0.0012	94.5	9	481	1.2	505	0.3	670	89.7	0.3744	0.3704	1.003	0.831	81	97	-0.3	96	95	96	95	96	94	95	96	95	91	97	88	95	98	95	98	99	98	95	96	95	95	93	96	98	99	96	93	95	97
4127	95	96	-0.0011	94.5	9	481	1.2	505	0	660	89.7	0.3743	0.3704	1.003	0.831	81	97	-0.3	96	95	96	95	96	94	95	96	95	91	97	88	95	98	95	98	99	98	95	96	95	95	93	96	98	99	96	93	95	97
4131	95	96	-0.0015	93.5	9	481	1.2	505	3.9	670	86.1	0.3739	0.3694	1.01	0.838	82	97	-0.4	95	94	95	95	95	93	94	95	90	89	96	87	94	98	94	98	99	97	95	95	95	95	93	96	99	98	96	93	95	97
4227	95	94	0.0006	93.9	9	481	2.4	505	0.3	670	88.5	0.3713	0.3721	0.979	0.826	81	97	0.8	96	95	95	94	95	93	94	95	94	89	96	88	95	97	95	98	98	95	92	93	93	94	93	97	99	96	94	91	95	97
4227	95	94	0.0006	94	9	481	2.4	505	0	660	88.8	0.3713	0.3721	0.979	0.826	81	97	0.8	96	95	95	94	95	93	94	95	94	89	96	88	95	97	95	98	98	95	92	93	93	94	93	97	99	96	94	91	95	97
